label,speech_rate,lexical_density,1gram_repeat,audio_signal,ZCR(mean),ZCR(std),mfcc_1(mean),mfcc_1(std),mfcc_2(mean),mfcc_2(std),mfcc_3(mean),mfcc_3(std),mfcc_4(mean),mfcc_4(std),mfcc_5(mean),mfcc_5(std),mfcc_6(mean),mfcc_6(std),mfcc_7(mean),mfcc_7(std),mfcc_8(mean),mfcc_8(std),mfcc_9(mean),mfcc_9(std),mfcc_10(mean),mfcc_10(std),mfcc_11(mean),mfcc_11(std),mfcc_12(mean),mfcc_12(std),mfcc_13(mean),mfcc_13(std),mfcc_14(mean),mfcc_14(std),mfcc_15(mean),mfcc_15(std),mfcc_16(mean),mfcc_16(std),mfcc_17(mean),mfcc_17(std),mfcc_18(mean),mfcc_18(std),mfcc_19(mean),mfcc_19(std),mfcc_20(mean),mfcc_20(std),mfcc_21(mean),mfcc_21(std),mfcc_22(mean),mfcc_22(std),mfcc_23(mean),mfcc_23(std),mfcc_24(mean),mfcc_24(std),mfcc_25(mean),mfcc_25(std),f0_max,f0_min,f0_median,f0_std
High,240.0,10.0,9,"[-0.00280762 -0.00082397  0.00119019 ...  0.01452637  0.02789307
  0.02511597]",0.1275937997611465,0.061412111075267055,-270.08848957589277,80.70671827564222,63.83591437175476,29.080135368567078,13.861292461612868,24.100181417461087,39.74271995193702,22.348204237763415,14.703172519026593,12.91471972738728,5.617047125081385,16.935495220579575,-10.06639305103577,16.97466283773672,-5.632249124442576,14.744228668633278,-2.2166533589486,9.586939917322354,-7.643736344807633,14.830592780921602,1.9059669643768182,7.844950561907684,5.553293219112457,7.83875992463127,-2.5145927342383696,9.42158049653181,12.762334758984421,7.7537799935290215,-2.826563415571415,6.335416440777961,-4.945454567051197,6.988954774161705,-2.542085105786536,6.31127025371074,-3.5511610688362043,6.4001329358919214,-6.785223831131295,6.282023674532441,-1.067911331132434,4.584895484041247,-4.382532354849102,5.436239346978759,-0.9986307336067632,4.35623345084266,-5.702433486740751,4.255886523084756,-0.8233803440725114,4.517838822396964,-0.9409657438607575,4.463020847257944,134.6458897635121,75.5674506101949,98.56656061031477,17.906856620632396
Intermediate,24.0,50.0,0,"[-5.49316406e-04  0.00000000e+00  3.05175781e-05 ...  2.40783691e-02
 -1.36413574e-02 -4.58679199e-02]",0.17419200338375795,0.09345828314227846,-338.2776867914116,129.5722942782955,74.31197426735923,37.673892146539494,1.515459790680939,28.082105704176662,20.193055483669664,27.396369846986406,-16.6808246165849,13.615791172666762,-9.976093896893039,17.36783392391556,-21.515356853734485,16.637726503977824,-23.36009070567387,14.63138689730374,-3.8022356355594047,11.424821206145786,-10.018083510792039,12.23731802771655,-8.272003032105268,6.941215760380756,-9.233907319428097,7.867263222011184,-3.899920069610714,6.761445039706036,-2.215277440294489,5.763841818271245,-11.790364398661275,6.569245576006785,-4.53966298621952,7.01233397409711,-10.412692873132597,5.468788062640698,-3.5551176122604984,5.446612915003693,-7.419662161450569,4.925160387456756,-6.218195245175521,6.12634663543618,-5.026290321428966,6.006889529115091,-5.901638008641397,3.848494349342349,-4.072373436853076,5.186516020268163,-4.179609535163382,4.377799104369369,-4.651944238126564,5.3064635012923045,140.20166900511882,96.87324609557632,124.18608452867444,9.998762383880461
Intermediate,192.0,18.75,11,[0.02563477 0.03192139 0.03479004 ... 0.02023315 0.02450562 0.0305481 ],0.022373855493630572,0.014465826917565228,-347.3053276397718,55.28139151295758,147.87241891005908,28.78802775832777,23.63869025629774,21.07442578220002,47.934690204767854,20.61609709417894,4.974166646659215,17.72149308309907,6.5501692174951485,13.937844625514481,10.764088934232424,10.704745465365813,4.922267483209377,11.212321602347618,-0.03647628769032395,10.034976686827395,7.8891643732206465,9.195841179289827,4.223678808856423,8.465115741507482,10.98711094821324,7.485801528464464,1.688383440285478,7.905353511116369,11.40126434232958,7.843698211310845,7.765527918958163,6.226731191845457,0.6667620980297843,6.724871177990371,5.874887976598645,4.671220005578744,4.576759938429469,5.217863790496522,-2.439267477258436,5.5021326583354515,6.408995041470343,5.204860639969379,1.0585381363636166,4.634986537247836,-1.8785480195097872,5.191329641912046,1.8846002159334005,4.523703558626539,2.672655482204817,4.323631622316161,1.8405581879548045,4.589535794129681,68.49972922973525,65.40639132514966,65.40639132514966,0.5199858519186848
Intermediate,84.0,14.285714285714285,4,[0.00180054 0.00262451 0.00268555 ... 0.14349365 0.13891602 0.12576294],0.25798044386942676,0.1418032808465576,-287.48980915049214,144.22715503725496,48.82995031203026,44.34544788674055,-13.591697846573789,29.50578831797097,10.884651502346706,26.78854600906572,-6.042652371471411,10.604561119608936,-25.501848289376408,21.570738387644983,-20.44254654442825,12.007186815753387,-15.642497140274589,10.325292846914298,-9.79596575325865,8.746788434550897,-4.9895403084257035,9.785368973065301,-9.266416909703791,6.91297801524828,-5.930142161675496,7.906949336413788,-10.949813155606277,8.55322845555067,1.0329163979844056,6.6768699932939315,-13.455598599578801,10.614858967827985,-1.9269078486956812,6.717815998665312,-8.606002358439701,6.62575797344572,-0.7851752548740875,6.198325148896276,-5.715103094873638,5.007524023426644,-1.1751913400015745,4.9711879262717185,-5.736546222276674,4.466294219770735,-5.642243368532054,5.741892203941773,-4.030995127913325,6.882620949726723,-6.181251558131104,6.195762635392744,-2.6500163650495723,5.279302007700962,177.66631669600923,127.08879665595002,151.1349012203898,15.60748763657838
High,120.0,50.0,0,"[-0.01098633 -0.00497437  0.01174927 ... -0.01367188 -0.05838013
 -0.00808716]",0.1486396546576433,0.09326586343225868,-272.68551478540303,96.80481050217723,61.14281207233563,34.921732056798476,18.36053816353545,25.191778543284556,25.245690146413544,18.329177568877558,10.790472646759817,11.522376975150184,6.947618273864693,11.357875056988538,-14.86427412170538,19.113495655512143,-3.157039423128872,15.041402405299735,-1.4758204177005445,9.322861336798363,1.268747160900327,14.885109084768237,1.9899233116954482,9.313567623494546,3.640240126818908,8.035663981846305,-1.0314184071235064,8.91360290829326,2.775329047608693,6.6178505758624855,-1.3178864972089426,6.198852439699271,-1.475425698924198,5.533778044777198,-3.3215613598740044,6.842000681715405,-1.9342863325976396,4.45016252640977,-6.32280329863969,4.687777222584447,-1.6070721613655332,4.050708467455782,-3.500806599370326,4.935662160278345,-3.4196208184137395,4.201722498663365,-2.6088392136128165,4.17777920699288,-1.1201463132303577,3.81249023239381,-3.717896664820822,3.9107135324322035,145.9866916572425,78.68552628393921,121.00020910221048,12.392289045611166
Low,144.0,8.333333333333332,8,"[-0.00323486 -0.01385498  0.00180054 ...  0.00146484 -0.00253296
 -0.00506592]",0.11008720640923567,0.05755032144259931,-125.12631580761573,28.217282866836616,97.2884112803392,23.765615460081506,-0.3778731875094469,18.651895429737753,18.34952645789701,16.63196469669328,2.674546954344325,13.23619661740918,-1.1925538281002548,10.096526760994438,-8.329029580428037,8.428138953829682,2.2173789214515742,8.522348788901517,-7.6292563998747545,9.47341785567906,3.5344323280504164,8.432879931720695,-2.4323822624663807,6.020387986097874,-4.292765368243081,6.324074782636509,-7.58234461320858,7.98693089118537,-0.7990113804681769,6.315395227647664,-6.503482320695035,5.737997106122843,-2.432093766466406,5.009772019134246,1.750993529366806,6.106053619917378,-1.8578849000320188,5.409412122986519,-3.6141233268893718,5.2941595254626455,3.20929751109403,4.308210760182734,-4.513277049330888,4.844291758535334,-2.2420011891069622,5.071720764212264,-2.838269494532507,6.058669889134427,0.02733787814839788,5.684876861536556,-1.8300093363799566,5.825702365056764,277.1826309768721,157.37105256787842,198.27510177438265,27.949919929966885
High,156.0,30.76923076923077,0,"[ 0.00332642 -0.00250244  0.01742554 ...  0.00234985 -0.00180054
 -0.00366211]",0.16177037718949044,0.06699337127576155,-280.07538089142946,70.4740121394027,52.738729912482725,25.04062050111287,12.58270501276266,20.68338551932014,35.79204269114774,24.21271426892042,6.134270543436384,14.95735652680954,14.237929110669304,12.657645745337451,-5.97047503508993,15.780062971229816,-1.8601212296220813,15.129200389987343,3.3027406032695357,9.561235126353171,-4.2136381921032084,18.5983449016266,3.1952317060536344,8.039831041689796,1.177005942899171,7.682223268252077,0.28315276825481284,8.46114418719638,9.273850603824325,7.984890488903763,-4.056228844035989,6.708429707604692,2.2800995060114464,5.584572880662195,-1.2014154599330422,5.540470027465225,-1.7906825144047978,5.671704738565526,-2.647284088080311,6.571855797703368,-0.5175732292334101,4.523522307455623,-6.0305767944252295,4.625526283734517,0.6010777529205968,4.922523822345983,-4.389046561099766,4.544913131018271,-0.41434735492320957,3.5572367817289665,-4.652198852184387,4.398776286262114,137.79308824865404,65.40639132514966,84.33305895682803,21.186049625653478
Intermediate,144.0,16.666666666666664,2,"[-0.20547485 -0.34039307 -0.41384888 ... -0.06173706 -0.08248901
 -0.06549072]",0.11996790406050956,0.07769364079935356,-101.6922680097041,52.752659928659035,82.45086655685873,26.07249137738279,-4.5487707123952825,18.735083847024946,79.95000264428606,18.78291911058036,-23.130514452478575,16.817493683629085,32.65149361766853,15.71593603077956,-23.605787178523293,16.012398203615007,0.2019871400129025,17.318961025347974,-22.30341642656616,10.556084457767964,-4.865491943018222,13.682202283092572,-18.871862439905204,10.584984618740167,3.0361827560037713,9.17637703581411,-15.551802449692383,9.696532079004793,3.3889003803455195,8.288960030485702,-10.31974131623276,7.594252474080357,-9.812254636896922,7.351016654514609,0.5193803242938008,7.7917215225822964,-15.952982850726636,8.668950582895645,0.2641532617567898,6.2962315210549225,-9.83830084148643,7.4267322127806485,-0.22527616753993848,6.124117934975802,-11.372560618490155,6.726739494596117,-0.35428940716684476,6.092996523603422,-3.725549608208073,5.503994874054003,-0.14674750696788572,6.15230049914688,205.2672581380976,81.93226047174862,138.59131548843604,23.089968972176667
Intermediate,108.0,33.33333333333333,4,"[ 0.00482178  0.00402832  0.00534058 ... -0.12088013 -0.18591309
 -0.1829834 ]",0.13757401970541402,0.10007784322448549,-288.8772844028271,137.43986681919134,92.09177525023915,43.447637043896,-12.217761314712089,31.25295766081998,11.091547361900787,22.56861750513904,-5.66163017751269,23.93030910866385,-25.68019085560872,24.927544087578017,-12.13063094072506,17.147503111162926,-18.163458492204736,13.277348097548463,-9.047863260745016,14.098327860591993,-12.268288634550442,11.383242847583677,-11.631604215445277,7.941763698258425,-10.258267539886353,9.117303441257297,-4.050688567876935,9.43339469801886,-3.1115097310985425,7.755721798063914,-11.845758755579336,8.117960974408534,0.9528135508148431,11.3670773840283,-13.42394832021867,8.922216003795688,-1.2635192013069558,10.266803983796274,-9.441425966250918,5.39828085873774,-4.455411533549373,6.310087726578835,-3.1462223275024948,7.984600744921421,-11.35058092890628,8.730616769552173,0.028793907622900645,8.49740247680279,-5.34980073890582,8.490297492080815,-3.1061215675097564,5.535491007838336,202.90956258890662,103.82617439498627,141.01384901128017,22.227522004220727
High,288.0,8.333333333333332,11,"[ 0.53137207  0.56072998  0.54147339 ... -0.05792236 -0.06137085
 -0.09002686]",0.12224447651273886,0.06176886609277122,-144.14929181756483,52.32668160713624,83.56163706139691,33.13433230867561,-4.790686427837664,19.326642657343612,32.07961559725715,20.427006307509078,6.257103509507333,19.120246259867603,-2.8172559489828948,12.219245483215268,-11.500999417246767,12.73078886355617,-13.695849070236799,17.422750384684452,-7.829340672766384,10.0392628216057,-5.1656149723712055,11.687847808869257,-5.7248300298335435,10.45537995656405,2.013821386503575,9.986712148830836,-6.586249519780748,8.508599515778009,3.613640657566958,8.26467059285536,-2.2938081463808144,6.104371515458523,-7.39199167912749,6.967275527774732,-5.892399187779948,7.978251973745146,-0.1916795073616795,6.93582806506046,-10.799511504962938,6.531791450739757,-1.352640350058385,6.618105479942459,-4.340036763017351,6.123485539781588,-3.5066124989394982,5.633221423955387,-1.6715354508159692,5.244182550044434,0.5945944353676158,4.762652598534326,-3.4321767450754463,3.9347900635924704,127.82501456536235,85.80717486147108,100.28947374140385,8.018583099454123
High,216.0,38.88888888888889,2,"[ 0.0267334   0.01852417  0.01580811 ... -0.04367065 -0.04443359
 -0.04495239]",0.06891607782643312,0.03974668972538159,-324.80623152596314,52.42325464143507,109.2146487415684,42.301897263872945,19.096931845206825,37.11088227332516,43.2833858416924,27.696378562065888,-1.2079757583288395,22.103917688223078,1.0104556005630618,13.433209768244343,-4.225532288392093,15.310845489255412,4.641390921030093,14.213617621004424,4.033799800521575,13.28081144024091,5.229276812833531,8.666708306727912,15.518067774166518,10.18818008432387,-6.765335584485188,8.529876516368452,12.38890390594142,7.766966406944838,-4.1019764124804485,9.4204437804901,-0.8416545615825999,6.66111761948029,9.44642361444734,7.593830545607367,-1.2206226775303899,5.803402481454354,3.1176604261413687,6.96333792965832,5.0710674404006815,5.162910498358282,-0.6862250403254552,6.073466885650278,2.2848443508404923,6.579176341930664,1.8233932859588968,6.46252650440927,-0.3367112639101478,7.383614614795386,-0.41463784449156577,8.741958550931589,-0.8233447111721158,7.443986626359886,314.74210513575684,175.62564499846297,202.32522604696715,25.247453791418835
Intermediate,36.0,0.0,0,"[ 0.01211548  0.01446533  0.02722168 ... -0.21621704 -0.19293213
 -0.14614868]",0.1699094347133758,0.08577751724230502,-378.69340323367203,152.5958234678811,58.37438790448073,44.42933339752239,2.568741565901575,31.568242784584704,12.623048610749562,18.858759352503515,-6.865314231988819,13.23556315474337,-22.453741269552566,20.318031491958834,-10.62675461118758,12.594638335473027,-14.387518640699087,13.485147788632544,-10.783900010532017,9.281763432712458,-7.5642232089328925,12.03172574370981,-8.711841979067467,8.666528865606107,-5.190541186898847,7.228691366385061,-8.544737260609113,8.700092090333015,-2.6650186171347197,5.956017088087248,-8.849197945757362,8.985301301930365,-2.5664715691407602,6.169704059729653,-8.695867205676256,9.410100315771603,-1.0849874455320214,6.7099597372784014,-6.2093279091387155,7.7177423551935815,-1.2521297461423178,5.057042532011661,-6.505371662119633,6.62036711177813,-4.538892791179327,6.099336253625351,-2.682074841441147,6.023784158360608,-3.401207500209897,5.6488058365967735,-2.7476313172410096,4.478872673040176,244.1052838549259,164.81377845643496,192.63059450929475,18.050048508263572
Low,36.0,100.0,0,"[-0.00369263 -0.00338745 -0.00350952 ... -0.00222778 -0.00262451
 -0.00195312]",0.09641533140923567,0.07882525284824325,-300.3430077556676,99.15905733602405,91.0461356070787,29.990310063533585,7.873761264792163,17.406803128366278,29.335286480369906,15.931836313057204,12.881922711430654,14.671380979213314,6.338249827545848,13.555244864321796,10.72901480068369,14.874777439690435,-3.7351202587472714,16.591875837637264,-0.6605296338964002,12.228048121702495,-3.5510856531017883,9.257255022228195,0.13952462752405403,8.59053994736752,5.233642523445253,8.528240036925792,-4.582895141237426,7.779404831362712,4.639656420398535,7.108666562804334,-9.055156334465044,8.226671579813438,2.6830366912212096,7.819278756171877,-4.527199972492333,8.668525977248768,2.2242797760996074,5.838519935672449,1.9560943152435475,4.419909414437565,-1.7166996846123617,7.2610063500473645,2.234376500216952,4.380417571447961,-1.873640382087399,7.539824909621019,-1.6127638221497635,6.027562326235473,-0.8254986397319339,5.20581309310153,-2.9806450123306223,6.421850106643557,245.51937137864914,65.40639132514966,115.86971395503193,69.98381369479162
